BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
37136	37136	98692	37188	35138	34596	35138
34320	34320	94873	34315	32664	32267	32664
34250	34250	96271	34374	32528	32107	32528
32995	32995	96632	33027	30790	30486	30790
35068	35068	96627	35234	33228	32768	33228
31978	31978	96784	32019	30666	30403	30666
31597	31597	95767	31790	30219	29916	30219
32983	32983	96099	33100	31173	30822	31173
32146	32146	97705	32451	30822	30519	30822
33675	33675	95348	33777	32018	31685	32018
