BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
30699	30699	93860	30778	29597	29353	29597
31233	31233	95669	31260	29757	29498	29757
34200	34200	94109	34368	32576	32149	32576
33975	33975	96790	34055	32501	32060	32501
33004	33004	97145	33149	31358	30953	31358
32431	32431	96094	32608	31013	30687	31013
32423	32423	94868	32630	31066	30747	31066
32390	32390	95153	32493	30901	30590	30901
31829	31829	95872	32008	30240	29944	30240
32301	32301	96150	32366	30781	30438	30781
