BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
7621	9917	69241	8543	10275	10605	14344
7727	8636	59522	6593	10548	11587	10799
9851	11036	73561	8103	14066	12530	13081
9511	12171	99730	9178	18728	10961	13070
8214	9029	59730	6741	9367	10455	8907
7877	10066	59550	7096	10080	9723	9947
13758	9532	66855	10651	10603	11259	14255
7849	9780	60981	6986	10276	9547	9930
8194	9645	60546	7333	9784	9090	9685
9666	9713	62641	7462	9583	9514	9422
8287	9483	60859	8467	10668	10782	11243
8320	10043	61554	7815	10656	10981	9470
8305	9542	61089	7739	10570	10286	9582
8284	9590	97225	7561	10014	11923	11800
8357	9558	62595	7121	11153	9621	9858
8787	10126	60205	7453	10447	9921	10691
8233	9311	57843	7185	10045	10207	11422
8968	10932	62563	7154	9909	10421	9835
8389	10190	63028	8039	10138	10411	9965
9213	9877	59544	7269	10735	9830	9492
8632	10856	60005	7171	11172	11924	10037
10182	10247	61996	7855	9785	9599	9660
8681	9956	59821	12192	10005	9734	17255
8412	10054	58642	7293	10250	9467	10562
8486	9685	60007	7843	10356	9955	9229
8267	9891	60941	6830	9798	9952	10955
8749	9497	61784	7161	10946	9697	10968
8329	10050	60501	7408	14174	16560	10319
8233	10116	60440	7463	9766	11131	9670
7934	9503	59204	7533	10496	9533	9710
7991	9584	62016	6853	10316	9896	9221
8130	9350	62861	7120	11985	8727	9342
7880	9377	62835	6858	11628	9850	9740
8528	9460	61866	6822	9809	10244	9011
8594	9164	61353	7182	12400	12427	9200
8403	9583	60727	6858	9560	9718	9849
8920	9862	58672	7149	9927	9199	9682
8463	9722	61255	6950	10492	9383	9193
8554	9794	60527	7291	10854	9444	10030
8579	9482	61323	7295	10725	10322	9640
8177	9582	58778	7053	12133	9790	9371
7818	10111	58683	7159	9801	9147	10750
7981	9495	57913	7350	9535	9235	9655
8980	9734	59433	6746	10552	10025	9695
15722	12722	67933	6812	10457	9798	9960
8198	10051	62407	7211	9695	9859	10427
7933	9315	63967	6671	11423	9247	9685
8638	9642	64688	7340	10191	9181	9566
7940	10577	62217	6995	12522	10044	12259
8537	9735	61342	7030	9879	9230	11013
