BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
1197	45223	1797	1043	638	557	591
1150	43750	1784	1037	613	565	605
1177	42459	2085	987	627	537	559
1205	42444	1756	1036	602	573	585
1152	41593	1793	1023	610	571	597
1593	58039	1830	1392	668	607	641
1673	58545	1787	1372	686	618	588
1721	59513	2942	1385	670	611	640
1686	58498	1796	1389	666	608	617
1948	61657	1781	1358	694	630	607
488	6952	1812	463	506	455	449
492	7450	1757	459	462	443	476
489	7336	1854	457	496	804	455
888	8030	2149	645	760	463	463
513	7384	2044	492	511	953	911
806	18220	1805	752	654	583	571
756	18503	1760	700	613	571	571
1040	19588	1768	711	649	638	598
770	18600	1853	709	642	563	572
751	22094	1772	703	626	574	579
546	10072	1877	537	577	606	476
624	9664	1774	520	540	470	482
547	9803	1754	515	514	499	522
512	9529	1913	492	499	453	491
540	9944	1682	486	481	457	644
712	18485	1750	798	582	499	594
677	17134	1790	634	589	542	526
728	17382	2193	626	581	525	537
699	16437	1716	641	571	514	524
757	17147	1740	628	698	529	528
479	4590	1809	344	412	388	395
372	4613	1822	344	445	412	396
375	4613	1677	399	444	392	407
368	4822	1693	343	414	435	409
436	4337	1676	344	417	401	400
666	15737	1763	651	632	587	594
699	16494	1886	637	1132	950	968
698	16754	1955	666	652	604	645
722	16325	1861	683	691	606	1541
757	16770	1784	784	681	604	596
749	14636	1765	667	616	539	573
798	15997	1817	667	643	547	623
774	15534	1778	668	603	1212	566
792	15073	1916	655	736	664	550
1196	16825	2588	735	685	574	864
760	15142	1859	641	534	469	514
697	13389	2045	700	519	567	555
710	13678	1758	600	518	473	553
708	13613	1750	662	862	455	541
701	12599	2079	724	509	844	510
