BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
15970	15970	44557	16052	15484	15325	15484
17773	17773	46180	17933	17016	16725	17016
16941	16941	45701	16981	16142	15926	16142
17270	17270	46239	17433	16503	16299	16503
16782	16782	46739	16838	15775	15622	15775
16944	16944	45152	16978	16221	16030	16221
16683	16683	45773	16716	15905	15736	15905
16840	16840	46463	16931	16226	16024	16226
17606	17606	47054	17726	17054	16839	17054
16339	16339	45955	16349	15531	15384	15531
