BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
15882	15882	45996	15911	15271	15116	15271
16540	16540	45440	16681	15824	15662	15824
14546	14546	44870	14595	14129	14037	14129
14981	14981	46251	15184	14284	14166	14284
15330	15330	43654	15361	14647	14546	14647
15433	15433	45155	15433	14860	14756	14860
16238	16238	45654	16453	15703	15556	15703
15896	15896	45339	15921	15297	15140	15297
16879	16879	45085	16869	16109	15930	16109
16507	16507	45104	16510	15841	15658	15841
