BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
1320	1947	5346	1152	1541	1339	1763
1300	2116	5400	1031	1481	1575	1378
1273	1866	5539	1350	1512	1394	1442
1280	1870	5115	1015	1630	1395	1428
1371	1895	5409	1103	1607	1362	1371
1204	2067	8667	1053	1557	1363	1786
1248	1755	8529	1879	1766	1797	2503
1429	1872	12022	1638	1703	1616	1664
1452	1991	8744	1010	1533	1712	1373
1533	2061	8566	1072	1476	1358	1491
1197	1794	8318	1064	1391	1615	1370
1447	1773	8607	1083	1585	2294	1462
1854	2187	9264	1102	2761	2083	2055
1479	1974	9841	1078	2113	1351	1761
1250	1806	7951	1007	1628	1483	1385
1267	1998	8689	1107	1800	1361	1264
1340	2002	8465	1218	1330	1358	1590
1362	1941	8206	1017	1411	1404	1276
1367	2055	7988	1075	1482	1344	1264
1357	1903	8590	1013	1608	1385	1322
1299	1903	8997	1104	1497	1407	1374
1326	1930	9572	1714	2066	1521	1740
1789	2146	9457	1198	1897	1587	1767
1489	2153	9453	1316	1433	1383	1441
1249	1968	8427	1031	1876	1416	1643
1181	1877	8615	1190	1530	1473	1435
1243	2219	8925	1066	1448	1442	1391
2237	2348	11774	1143	1742	1827	1556
1580	2110	9084	1075	1672	1365	1530
1258	1997	8478	1038	1409	1304	1321
1255	1732	5778	971	1483	1313	1507
1236	1581	5560	973	1498	1578	1337
1269	1767	5724	991	1437	1423	1350
1213	1675	5767	1011	1462	1379	1438
1211	1722	5555	1129	1456	1318	1426
1421	2113	6006	1169	1567	1513	1383
1386	2317	5605	1113	2620	1730	2909
1595	3034	6522	1269	1741	1661	1863
1714	2258	6111	1306	1426	1471	1473
1465	2070	5594	1114	1615	1567	2439
1224	1764	8284	1152	1488	1479	1363
1256	1841	8713	1054	1434	1369	1312
1242	2509	11811	1197	1595	2122	1446
1467	1975	9195	1493	1498	1748	1522
1307	2360	8750	1020	1427	1351	1871
1235	1807	5483	1202	1594	1322	1382
1522	2091	5644	1096	1465	1622	1506
1289	1904	6069	1046	1648	1359	1323
1305	1793	6304	1038	1627	1471	1865
1285	1829	5757	1113	2023	1475	1545
