BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
1248	1740	8492	1042	1364	1911	1280
1226	1949	7855	1271	1430	1340	1344
1255	1811	9030	1175	1484	1279	1432
1261	1736	8205	993	1473	1418	1431
1275	2021	8067	1030	1670	1424	1332
1397	1911	6116	1144	1660	1618	1618
1352	2003	5684	981	1584	1368	1394
1487	1778	5429	1073	1639	1472	1526
1268	2032	6170	996	1438	1364	1330
1317	1757	5997	1013	1473	1444	1451
1199	1768	7952	1043	1764	1572	1345
1513	1950	8300	985	1452	1381	1347
1255	1764	8596	999	1535	1338	1295
1271	1808	8138	981	1352	1359	1402
1308	1802	9231	1110	1513	1343	1306
1416	1971	6463	1032	1520	1577	1326
1788	2515	6411	1689	1662	1550	1476
1521	2237	5876	1109	1808	1560	2593
1655	2099	5551	1091	1585	1477	1735
1268	1979	5355	1029	1486	1577	1301
1214	1533	8140	923	1412	1728	1368
1219	1718	8135	1083	1374	1560	1675
1179	1532	8307	1051	1800	1342	1389
1199	1624	8198	987	1456	1404	1612
1223	1897	7891	936	1463	1337	1481
1233	1877	5342	1024	1605	2827	1397
1799	1964	6425	1040	2795	1708	2050
1690	2035	6162	1364	1464	1390	1443
1207	1821	5279	1068	1375	1455	1328
1229	1851	8054	1180	1492	1272	1463
1234	1789	5545	1262	1617	1343	2064
1416	1669	5352	934	2031	1749	2341
1402	1946	6253	1204	1619	1589	1615
1405	1824	6303	1128	1936	1278	1601
1215	1748	5806	989	1581	1332	1356
1262	1706	5442	1052	1438	1332	1391
1432	1753	5889	1015	1380	1476	1502
1225	1697	5382	1046	1436	1331	1473
1271	1936	5186	1047	1474	1407	1364
1294	1749	5291	1065	1391	1431	1368
1544	1946	5292	1042	1445	1671	1316
1170	1827	7281	1360	1560	1537	1534
1508	2347	6188	1156	1574	1652	1597
1421	1866	5414	1003	1424	1345	1350
1303	1715	6300	1059	1499	1378	1515
1443	1679	6269	1058	1560	1397	1554
1287	1861	6927	1039	1449	1399	1327
1876	2553	7899	1334	1561	1611	1657
1748	2067	6946	1170	1728	1655	1673
1496	1744	5415	1037	1449	1366	1376
