BFCF	BFCS	goldberg-radzik	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
1521	652	10662	1817	3725	3811	3493
746	534	6836	1556	3369	3251	3235
790	537	6835	1411	2991	3103	3289
745	588	6784	1439	3160	3197	3123
722	672	6917	1389	3136	3534	3151
1209	905	8319	1809	3780	3723	3736
1278	793	6954	2297	5679	5451	6484
1008	835	7113	1760	3663	3687	3899
1129	767	6610	1726	4776	4008	3934
1486	857	6874	2025	3795	4385	4621
1024	335	10118	1744	2671	2645	2791
961	327	10138	1621	2588	2842	2798
943	222	9676	1494	3125	4767	2999
898	342	7731	1774	2800	2886	2679
1079	255	7700	1619	3361	3501	3178
889	709	6801	720	3829	3904	4009
1210	479	7382	879	6194	6229	4112
1095	718	9797	805	3820	5167	4102
1290	687	8478	763	4089	4750	4721
1486	758	7155	731	5657	4523	5370
582	532	6798	1393	2959	3090	3157
612	447	7272	1346	3029	3913	3883
475	455	7068	1078	3008	4615	3360
672	658	7930	1064	4850	3152	3230
568	616	10212	1619	3766	3427	3595
337	254	11180	791	3510	2735	3298
254	247	12162	752	3373	5456	3092
256	275	6757	646	2898	2966	3300
366	359	7906	755	3175	3352	3141
221	483	9282	1018	3865	3348	3118
798	202	8384	642	2562	2791	2864
649	249	6903	691	2567	3278	3263
813	232	8326	577	3268	3583	3260
1181	244	8684	621	2728	3119	2818
754	199	8586	733	2690	3414	4092
987	300	8152	2058	2838	3401	3103
981	262	8158	1726	2687	2861	2764
943	268	7982	1790	2761	2848	2789
963	317	8278	2463	3307	3443	2829
1020	357	11582	1884	3290	2775	2717
748	627	9172	1329	4409	3401	3454
763	798	6632	1317	3313	5740	3360
734	1022	9166	1207	3405	4805	3388
516	666	7958	1259	4072	3638	3520
618	677	6797	1174	12183	4229	4338
182	244	8348	496	2732	2766	3028
217	248	8430	485	2611	2700	2814
192	196	6703	397	2540	3080	2595
222	192	7016	391	2807	2725	3165
189	184	6890	414	2951	2731	2608
