BFCF	BFCS	goldberg-radzik	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
4173	4108	7560	3341	6917	8444	7447
3924	4371	9893	5399	8716	8280	18901
6833	4486	17599	3324	9153	9581	11178
4076	6126	9534	4966	14551	8658	7355
5342	4829	9034	3782	10452	9294	14877
5306	4999	10612	3303	9153	11023	8866
4670	5306	9318	7265	18877	15733	8431
5628	5026	7315	4445	9526	11671	7073
3961	5382	7545	3965	7846	7452	12679
12625	4166	7814	3212	6776	7546	6872
3679	3728	7342	4016	9656	6926	8877
3853	3917	9790	4285	6637	10858	6917
4263	4316	7605	4652	8646	8811	13503
3861	7805	9841	3722	6737	7160	7049
3822	3801	7460	3377	6360	7313	7181
4496	4490	8070	3629	7610	8123	7707
4294	4482	8272	3724	7461	7694	7486
4152	4353	8304	3629	7610	7934	8284
4544	4451	8075	3564	7431	7577	7497
4380	4398	8256	3673	7506	7843	7751
3954	4179	7348	3451	7347	7286	7569
3994	4335	7792	3541	7372	7154	7252
4079	4251	7288	3424	6972	7126	6965
4013	4293	7909	3246	7043	8681	7322
3993	4327	7431	3491	6693	7368	7229
4086	4030	8415	3827	6865	7456	7483
3915	4130	7641	3524	6974	7734	7510
4380	4745	7610	3477	6982	7577	7231
4086	4152	7828	3303	6794	7244	7136
4089	4122	8008	3541	7391	7665	6913
3945	4311	8266	3875	7296	7351	6853
3859	4112	7828	3414	6742	7718	6860
3919	4092	7850	3479	7194	7001	7092
3909	4166	8121	3333	7256	7419	7991
4043	4067	8191	3491	6761	7645	6995
3504	3689	7240	2999	6310	7280	6868
3519	3518	7309	3263	6672	7371	6651
3529	3812	7914	3096	6493	6954	6624
3369	3543	7100	3080	6146	6896	6787
3427	3547	7266	3113	6541	7338	6400
3826	3776	7433	3228	6894	7254	7055
4346	3760	7635	3226	6735	7772	6912
3807	4246	8729	3220	8160	7516	6971
3715	4179	7464	3155	6540	7090	7129
4463	3936	7213	3530	6637	7261	6676
4080	4342	7605	3556	7669	7522	10153
4161	4070	7581	4922	7161	7888	7209
3959	4032	7718	3571	7266	7704	7168
5126	4428	7383	3486	6912	10588	7874
3941	4271	8131	3654	6865	7759	7456
