BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
4878	1903	115132	1461	4957	5232	4743
3229	1801	118672	1965	4650	4862	5017
3344	1668	120429	2096	4134	4056	5220
2905	1529	111677	1573	6213	6202	5678
3840	2030	127287	1672	5878	5448	5542
1455	342	119366	938	3639	3788	3745
1211	328	147710	1296	4055	3964	4099
1397	354	133790	962	4610	4561	3969
1795	475	163760	1396	3644	3972	4030
1210	326	121431	947	4074	3825	3916
4351	341	119634	1360	3655	3567	3479
3299	434	121629	1015	4685	3621	3546
3036	298	97307	831	2995	3087	3161
2751	293	95940	897	3144	3079	3181
2913	318	96528	967	3195	3042	3269
2749	249	90478	6145	2766	3246	2995
3415	295	128350	7362	3742	3533	3844
3379	291	112498	6061	2934	3144	3307
2864	229	103778	7025	3738	3860	3366
4023	245	80827	8403	3619	2728	2726
292	255	81903	711	2993	2795	2911
271	458	90934	829	3552	2826	3241
267	317	88524	563	2692	2841	2870
274	244	82930	574	2698	2990	2623
258	261	81511	568	2726	2848	2844
2473	1088	82448	2314	3315	3313	3103
2518	1150	83003	2249	3227	3358	3314
2486	1202	83819	2204	3211	3715	3251
2569	1240	81379	2929	3261	3429	3367
2514	1098	83368	2135	3281	4129	3294
564	309	90210	1402	2731	2850	2827
562	319	82465	1490	2861	2910	3330
502	334	82123	1373	2753	2986	2859
509	330	83087	1430	2765	2827	2969
519	310	84738	1390	2706	4919	2840
2544	1554	83357	5022	3564	3677	3589
2489	1437	83441	4253	3665	3705	3938
2626	1469	85779	4651	3555	4833	4005
2570	1488	95816	4751	3758	3752	3702
2685	1496	83106	4391	3684	3715	3558
2700	457	92884	3200	2998	2777	3261
2582	412	83515	3108	2911	3002	3022
2544	381	84201	3154	3034	3025	3188
3188	436	100966	3414	3050	3373	3192
2722	393	88008	3659	3611	3787	3566
426	477	80451	1044	4810	4551	4062
500	469	100110	2090	5720	4102	5444
419	473	84247	1053	4246	4139	4908
414	462	86722	1120	4291	4226	6361
449	445	89443	1213	5439	5057	4337
