BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
71137	71137	202401	70938	65375	62174	65375
58693	58693	189473	59064	54768	52612	54768
69425	69425	187795	68760	63233	59766	63233
65284	65284	184433	64477	60122	57254	60122
59434	59434	192635	59755	55228	53056	55228
63931	63931	201147	64167	58534	56112	58534
59795	59795	177124	60621	55444	53102	55444
60416	60416	186888	61322	56344	54293	56344
59114	59114	188601	59582	55312	53276	55312
60922	60922	198302	61846	56630	54388	56630
