BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
20960	18229	254681	13324	16700	15018	15839
16095	18204	191920	12748	16161	15821	15643
16079	20126	186202	13412	15989	15137	15670
16053	17786	205225	13846	21775	22017	21481
19643	19224	205664	13725	18031	16608	15388
14517	13959	190350	12424	14790	13564	13430
13137	15061	190751	10950	13720	15161	16938
13341	14281	187491	10247	14118	13213	13838
12077	14616	189175	10916	14382	31849	12640
15898	19752	190541	11030	15762	13050	12978
15149	16840	183840	12714	15688	15966	15249
15559	17568	181801	12657	15163	15167	14616
15307	17342	188772	12354	17884	14315	14727
15007	17849	186281	12689	23028	14807	15064
15162	17982	184802	12874	16808	15093	14639
15339	16218	195634	12817	15772	13781	25582
14172	16637	183285	12965	15262	13892	13984
14698	15703	184954	11691	14916	15320	15780
14334	16247	182298	12043	15358	14886	13909
14739	16263	182358	12159	23166	15508	13930
13015	13987	187346	11349	14331	14951	13384
13122	14983	197766	11126	13678	13247	14270
13020	13782	194694	12325	14980	13153	14389
13051	14584	194076	10826	13825	12864	13430
15298	13897	187139	11669	13738	13536	13738
14296	24260	189123	12566	14615	15655	13489
14155	14854	192329	11227	22876	14936	14275
14266	16100	194926	11286	15314	14454	13935
14265	17675	187870	13618	14699	14635	14207
13719	16027	204168	12932	15023	13753	19819
14249	14352	187509	12914	13745	14114	13599
13350	14795	184498	11126	14975	13218	13666
14863	14283	190392	11008	13984	14592	13451
13238	14783	195160	11140	14929	13573	13964
12458	14201	182502	12590	15050	13475	14328
13899	15840	185033	11918	17094	13267	14120
13674	15058	186468	11605	14998	13715	14235
13921	16075	186999	11640	14391	14395	13297
13838	15085	186782	11632	14972	14110	14168
13438	15815	182599	11947	14559	14149	13305
14328	14914	209864	11420	14072	14698	13235
12931	14975	201831	10725	15585	13358	13304
14055	14870	216824	11147	14027	15239	13282
13315	14289	206346	11238	14126	14457	13367
13602	14750	207579	13010	14344	13474	13026
13646	15052	190662	11535	14121	14954	14180
14470	15846	192891	11789	14053	13379	13787
13901	15220	186579	11924	14402	13587	13386
16678	15224	192248	12087	14491	19363	13771
13805	15787	191989	11829	17023	13728	14377
