BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
19999	13779	36246	22995	13779	13779	13779
12887	12886	40010	12892	12466	12360	12466
19999	13015	33932	19719	12651	12651	12651
5219	5218	40011	5222	5218	5218	5218
19999	18996	32053	29013	18996	18996	18996
35317	35317	35320	35316	23592	23592	23592
2938	2937	40015	2939	2937	2937	2937
39999	20979	38902	20978	16832	16832	16832
39999	27931	40008	33546	21766	21766	21766
25944	25943	40006	25954	13748	13748	13748
