BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
2898	1668	110775	7440	5075	5116	6903
2772	1529	103812	7320	6451	5544	6070
3475	1919	124008	8009	5996	5631	5550
3503	2072	129614	7786	6333	5942	6832
2853	1740	105686	6051	5121	5453	4936
1354	513	100907	3450	3614	3340	3634
1562	540	104245	3803	3370	3361	4098
1552	538	101058	3335	3446	3505	4029
1462	508	101751	3450	3172	4332	3389
1563	644	118302	3443	3412	3380	5056
918	925	99992	2008	3578	4574	3773
895	879	98301	2237	3560	3756	3594
800	1068	103376	2271	3652	3423	3576
954	956	103283	2147	3631	4035	3597
790	1065	102993	2234	3498	3895	3941
2332	1037	101794	6298	4678	5865	3756
3051	1815	107625	5332	4283	4350	3489
1544	957	112692	6322	4268	4357	4669
1804	980	120768	6158	3756	3552	3455
3415	917	103814	7766	3613	3655	3924
2322	1509	102772	4132	4780	5518	5519
2472	1917	100705	4358	4406	4448	4878
2433	1475	109989	4057	6073	4825	4560
2327	1491	103086	4220	4166	4588	4542
2219	1555	105329	4263	4744	4543	4209
2107	944	106135	4247	5366	5010	4869
2040	939	102898	4520	5072	5737	5132
2214	986	103299	4188	5112	5284	6275
2008	985	101989	4934	5676	5562	5285
2291	1000	105469	4194	5944	7142	5390
2806	1173	108949	4901	3758	3830	3923
2798	1049	102974	5049	3546	3794	3631
2523	1002	104323	5059	3841	3715	3954
2416	1061	101661	6183	3477	3913	4369
2468	1032	101723	5114	4452	5422	4891
2921	941	102938	3288	3937	4202	4657
2909	805	100719	3749	4252	4592	4636
2846	819	102793	3634	4154	4205	4399
3723	973	102042	3694	4458	4251	5047
2871	812	103831	3198	4314	4007	4125
2201	1579	104149	3233	5287	5090	5493
2305	2095	98876	3436	4929	5324	5117
2451	1412	103963	4095	5095	5992	4961
2217	1554	102180	3237	5572	5729	5318
2194	1587	100610	3369	5261	5989	5409
1054	1126	100066	2620	5374	4490	4276
1067	1133	103941	2567	4654	5357	4416
1037	1167	104449	2897	5389	4372	4355
1304	1132	102639	2664	5072	5131	4911
1091	1130	103690	2820	4388	4371	4260
