BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
25244	25244	48445	24874	19296	18862	19296
9999	1578	0	51433	1436	1436	1436
19999	10521	24050	29889	7165	7131	7165
29999	21380	53748	32799	17266	16541	17266
27892	27892	56314	28500	19946	19413	19946
30160	30160	50791	30070	21295	20583	21295
9999	5492	24279	48144	4840	4822	4840
37345	37345	54760	37187	26005	24735	26005
29999	25466	48171	44975	20372	19319	20372
19999	13108	55739	30085	9643	9411	9643
1	1	1	0	1	1	1
32636	32636	58053	33174	24879	23653	24879
33305	33305	61330	33077	23855	22966	23855
9999	1538	0	35154	1464	1462	1464
9999	6214	24102	59841	5308	5280	5308
9999	4149	39920	45090	3670	3657	3670
19999	16075	0	27164	12654	12297	12654
39999	34816	60211	43081	27180	25896	27180
31460	31460	61853	31365	24223	23305	24223
19999	15689	38624	43883	11426	11062	11426
0	0	0	0	0	0	0
39999	39954	58102	47624	26959	25534	26959
39999	24132	45747	32739	22908	22232	22908
27097	27097	45364	26377	18633	18221	18633
0	0	0	0	0	0	0
0	0	0	0	0	0	0
9999	3535	40628	33496	3298	3294	3298
35958	35958	59891	35810	26078	24877	26078
0	0	0	0	0	0	0
30684	30684	51594	30905	22369	21484	22369
36042	36042	52379	36001	27729	26595	27729
0	0	0	0	0	0	0
39999	39137	64006	55307	28215	26682	28215
9999	5328	54449	71258	4099	4044	4099
29999	23764	49082	41810	20036	19518	20036
19999	10505	23628	28471	8048	7922	8048
9999	7476	0	51945	6264	6200	6264
9999	1673	48288	73314	1566	1566	1566
29999	13424	24084	44659	10193	9852	10193
39999	33810	52686	39918	23330	22528	23330
29999	20062	51750	40755	19176	18432	19176
47049	47049	55747	48729	32601	31066	32601
19999	15838	48948	38016	16419	15907	16419
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
31016	31016	56638	30884	23215	22451	23215
29999	27250	55487	37923	19529	18737	19529
33519	33519	56376	33458	24950	23804	24950
0	0	0	0	0	0	0
0	0	0	0	0	0	0
9999	8123	0	62590	6061	5979	6061
2	2	2	1	2	2	2
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
26600	26600	53143	26698	20732	20120	20732
0	0	0	0	0	0	0
19999	19903	48638	28674	21163	20394	21163
29999	13740	51360	34882	19769	19082	19769
19999	11090	39403	50933	8833	8674	8833
0	0	0	0	0	0	0
29999	26189	52381	52870	18809	18113	18809
19999	11806	50843	56098	8680	8534	8680
29999	20023	41183	40293	6370	6293	6370
19999	13654	40094	35861	10725	10364	10725
27483	27483	49328	28198	22154	21413	22154
0	0	0	0	0	0	0
29328	29328	52094	28932	20762	20015	20762
1	1	1	0	1	1	1
41182	41182	61367	41428	29978	28276	29978
39999	33083	48352	50788	21921	20925	21921
31549	31549	52916	31616	24311	23201	24311
36124	36124	60864	35880	26585	25420	26585
27222	27222	51104	27372	21029	20479	21029
49999	41370	58231	45306	30427	28329	30427
19999	12099	48515	48611	9191	9007	9191
29999	24281	52591	27616	19114	18664	19114
49999	40434	74257	54679	25070	23406	25070
37183	37183	55373	37156	27493	26576	27493
29999	16075	50793	31759	17782	16997	17782
0	0	0	0	0	0	0
23876	23876	50517	23746	18477	18056	18477
19999	15935	75159	45562	11500	11166	11500
42014	42014	59158	42206	30187	28891	30187
32045	32045	56801	32138	23223	22404	23223
34303	34303	55675	34264	25299	24118	25299
9999	1285	24553	37566	1234	1234	1234
27936	27936	46241	27922	20536	19953	20536
19999	14146	24311	33241	9923	9585	9923
32252	32252	55826	32456	23474	22574	23474
9999	4932	0	49510	3930	3882	3930
29999	26851	45213	42835	19566	18860	19566
2	2	2	0	2	2	2
0	0	0	0	0	0	0
19999	17502	50999	29698	12406	11938	12406
9999	4187	0	57276	12215	11842	12215
32923	32923	56186	32779	24767	23951	24767
39999	37814	51906	56302	24404	23406	24404
0	0	0	0	0	0	0
