BFCF	BFCS	goldberg-radzik-simplified	goldfarb-hao-kai	tarjan-simple	tarjan-with-update	tarjan
5615	8590	43762	4150	5140	5559	4750
6010	7654	50103	7212	7133	18962	7562
8791	21777	52803	4450	4652	4502	4934
5714	7596	43212	4373	5551	4330	4577
5631	7512	47937	4791	5623	5376	5916
1834	343	8725	8338	1509	1541	1528
1865	429	9063	8508	2506	2543	1602
2027	445	10272	10794	1735	1573	1609
1833	633	13341	14470	1543	1777	2201
2801	472	12758	8563	1751	2323	1517
5490	2466	22813	7999	2441	2787	3509
4462	2483	20351	5021	2379	2294	2267
4357	5134	18177	5195	2778	5722	2569
6786	4328	23419	7651	4704	2491	2937
4494	2649	17625	5259	2708	3194	2492
8050	6622	42999	6251	4925	4647	4126
6589	5962	43222	5769	8628	5487	4717
7245	6269	47412	5907	4736	4177	4540
7030	5899	41782	6065	4918	4053	4459
6462	9809	50521	5833	4504	4467	4318
6325	9615	48543	5295	5046	5109	5101
6032	9047	58230	5215	5460	6058	4788
6377	10144	48941	5325	5240	6240	4536
6286	9308	46025	5186	5837	4922	8132
6523	9118	45873	4958	5466	5292	4748
7104	9566	40118	5633	5273	5093	6135
7810	9794	43020	5122	6917	5300	5067
6707	9591	39590	5331	5472	5055	5906
7047	9603	43144	4991	7068	5440	5055
7105	9758	40576	5259	5621	6089	5081
1875	1363	17951	7740	2145	2554	1978
3265	1185	17811	7908	2127	2057	2307
1900	1280	17865	8081	2034	1991	2177
1924	1147	18511	7831	2407	2001	2087
1971	1215	19221	7935	2179	2166	1992
9398	13182	46470	6744	6816	5686	5821
8139	12948	46157	6848	6585	6459	7228
8057	11958	47988	6423	6356	5936	5753
8203	12346	44858	6201	6163	5488	6328
8526	12071	46423	7806	6173	6638	5945
7257	8176	41339	8755	7262	5351	5600
8417	7504	37331	9226	5452	4890	5210
6432	8065	38447	8815	6143	5481	5132
6634	7489	33887	9269	5553	6440	4823
7221	8443	33124	9214	6709	6163	5630
4468	3200	40341	5274	3439	2820	2712
4147	3666	40310	4937	3809	3852	2840
4875	4075	48150	5639	2885	2883	3726
4079	4062	47900	5185	2831	2663	2735
4082	3414	39906	5990	3038	3131	3520
100	219	900	142	1284	1353	1314
95	97	775	162	1421	1558	1324
92	111	833	166	1273	1341	1421
90	89	789	154	1390	1362	1316
111	101	799	163	1268	1384	1391
7746	10739	58363	6639	7495	5771	5952
